Order No,Time from Pickup to Arrival
Order_No_17906,1808.6053612008889
Order_No_24831,1282.0818068669396
Order_No_15312,2918.4187033619583
Order_No_17599,1396.004511826198
Order_No_8759,546.6243166583167
Order_No_18102,1945.564308034974
Order_No_19596,1594.4212700822977
Order_No_18174,1228.7158831366228
Order_No_18641,2290.0744716387135
Order_No_7568,809.2333075988555
Order_No_23561,1133.704148581206
Order_No_21212,683.6178280218724
Order_No_19352,3100.1284418244436
Order_No_13038,2351.0193418141776
Order_No_14688,1551.2038775456558
Order_No_5155,836.3719319211199
Order_No_26963,1157.738229641838
Order_No_25662,2309.5697164500198
Order_No_22324,1083.4109471544257
Order_No_4080,1208.4499135187812
Order_No_2551,1250.5878335748284
Order_No_6576,1696.0390636477975
Order_No_23150,1884.580589990921
Order_No_12488,1581.9047445650422
Order_No_14209,668.1804968062648
Order_No_14944,1557.3370943888026
Order_No_105,1181.839465198617
Order_No_6400,2826.3492630043293
Order_No_23670,535.7948708524075
Order_No_11927,2583.398227455859
Order_No_672,2107.7083154971474
Order_No_24305,1448.6822096303094
Order_No_23438,444.735100882652
Order_No_11297,2483.910484036663
Order_No_25875,765.022069952359
Order_No_2483,1783.7868371798927
Order_No_22525,2687.73815616938
Order_No_85,1395.2412851565832
Order_No_25252,1186.4524083815706
Order_No_16007,2532.8868595838876
Order_No_10988,1549.9668188172827
Order_No_15321,2221.7270333345077
Order_No_16080,662.6626666710752
Order_No_11090,824.6946592688784
Order_No_21090,1717.9790497150705
Order_No_1621,1509.202195990597
Order_No_24456,2332.5484838483258
Order_No_5036,1636.238178098899
Order_No_15675,2029.4645965616394
Order_No_5672,1940.0522224726228
Order_No_4333,375.6347361444769
Order_No_20768,1286.102735983278
Order_No_12336,1642.297387909884
Order_No_12293,1525.6325241044415
Order_No_6103,1146.090692626141
Order_No_25920,827.7881235611877
Order_No_2159,1480.5376468839409
Order_No_13215,389.6546757999402
Order_No_15620,2186.352580451833
Order_No_27406,778.155640774371
Order_No_3092,3101.356881282957
Order_No_21088,782.8616308682766
Order_No_6448,1483.659272953299
Order_No_23769,1497.0446173458904
Order_No_2640,524.4580694195323
Order_No_19108,1540.4527845851005
Order_No_2796,2287.6164628823167
Order_No_16473,1434.9639303952313
Order_No_2754,1459.728554415076
Order_No_2678,1665.9797078452693
Order_No_12053,2496.720946675136
Order_No_17071,1385.8676045241016
Order_No_4656,1157.9739392546367
Order_No_27607,1557.084595657279
Order_No_6709,1498.0718970472005
Order_No_25036,1046.9366599805867
Order_No_16694,824.5316469577249
Order_No_24366,2154.1142211001393
Order_No_9590,2257.5121977832455
Order_No_5658,1461.0579146521154
Order_No_13152,404.74488199655815
Order_No_27538,2028.817963566152
Order_No_2782,1108.3708296313546
Order_No_1311,1.0
Order_No_10249,2482.64011704035
Order_No_2624,2345.935719586935
Order_No_27601,1819.516058704074
Order_No_4252,1987.2189993641803
Order_No_22149,1578.6333517568903
Order_No_2699,3053.924875388437
Order_No_12371,1645.7886085002624
Order_No_14848,1059.594808679621
Order_No_10438,205.26622285407143
Order_No_23513,1667.01214622063
Order_No_9878,1791.5259273184179
Order_No_9218,1447.489905410095
Order_No_28256,1822.4247478974648
Order_No_25676,864.766270819001
Order_No_26922,1742.44411155145
Order_No_7589,824.0599164736951
Order_No_124,462.21103130443987
Order_No_14779,1193.3780617341429
Order_No_26218,1220.4828148592283
Order_No_19977,1107.9300154439222
Order_No_14440,1884.4996802624842
Order_No_9561,1342.341775607123
Order_No_9009,795.6931307346795
Order_No_20146,1239.0695539982578
Order_No_7718,1694.240018415095
Order_No_16083,1443.246672160385
Order_No_3126,990.2061804733361
Order_No_801,815.4455529068725
Order_No_5373,1498.201005516019
Order_No_7421,421.55171200539917
Order_No_602,2327.8034404145114
Order_No_9418,1611.599689401792
Order_No_27144,1291.836956462279
Order_No_16792,231.54735086446252
Order_No_21252,1773.9104490662344
Order_No_21129,1729.5545820300276
Order_No_18774,1970.8767955169178
Order_No_20974,1679.8480054469073
Order_No_5267,929.4635521866063
Order_No_25107,1266.4524590584845
Order_No_611,2366.796529900362
Order_No_13596,1589.2666242643631
Order_No_465,862.878966479228
Order_No_2236,2610.0996783661585
Order_No_3411,632.2040253871123
Order_No_17613,980.6083897593398
Order_No_27381,1679.363449407008
Order_No_26072,2232.3199399681166
Order_No_19414,1617.0549349616404
Order_No_21954,2770.0175596948693
Order_No_22538,1758.9071240519552
Order_No_10756,1698.9037317925354
Order_No_23756,1840.1634866599334
Order_No_3807,2359.1539477670353
Order_No_18694,1854.1517031490043
Order_No_27245,1053.1797569998084
Order_No_12437,688.5469665749004
Order_No_27751,1173.342421350104
Order_No_22832,1396.676534585442
Order_No_3904,1113.730774121235
Order_No_5230,668.7274518298868
Order_No_13968,928.281978932744
Order_No_23129,555.6236452468479
Order_No_25454,2219.178290854293
Order_No_25963,1281.7104775803762
Order_No_13552,1120.1662133123623
Order_No_2495,1268.7681678071942
Order_No_5081,1158.3659649081283
Order_No_2922,1484.0166218079903
Order_No_2016,1326.5488726105657
Order_No_1104,1660.2782759875158
Order_No_27980,888.9902141505961
Order_No_26414,1886.6215257192503
Order_No_22882,2334.2780102635406
Order_No_18730,2174.9102374633376
Order_No_22573,1763.1307934215858
Order_No_3483,1550.007652423597
Order_No_23613,1596.7809193931612
Order_No_13591,1427.707206325457
Order_No_11271,2180.598864920268
Order_No_26896,1486.316048780591
Order_No_8184,1086.9230354448948
Order_No_19027,2894.516848404704
Order_No_1146,1143.8479145238377
Order_No_192,827.5105050605707
Order_No_14758,675.2253626264863
Order_No_23931,709.9221338469073
Order_No_9924,1525.336335829843
Order_No_21201,1594.88356182762
Order_No_12726,626.3102909801299
Order_No_25899,679.6198530583288
Order_No_26621,1631.9536899043533
Order_No_17483,1760.0442161713906
Order_No_2943,1766.6997648047227
Order_No_6923,449.62029833208476
Order_No_181,2514.2960807928607
Order_No_19543,1743.2426535242791
Order_No_11022,1395.3258786893575
Order_No_16940,1946.9417547752478
Order_No_22316,2017.6721692982055
Order_No_24662,1155.9284359599062
Order_No_7034,2510.5049969289166
Order_No_13090,1135.2439232648715
Order_No_761,532.4208792513691
Order_No_25720,1578.0312120640922
Order_No_12467,2132.6072043983286
Order_No_16527,573.06575688136
Order_No_15886,1415.4745323986417
Order_No_14129,1301.5310057762167
Order_No_22079,3615.8985988902587
Order_No_9552,1897.751695685037
Order_No_28093,662.6548458774172
Order_No_3167,1126.6072957969968
Order_No_18111,1289.416135058978
Order_No_10981,1197.5577724543473
Order_No_17959,2361.4091834976953
Order_No_19855,84.50214884979295
Order_No_21278,1428.3643946272516
Order_No_5819,2258.4183586473096
Order_No_26651,841.8421243316113
Order_No_6273,846.2846601569252
Order_No_15656,833.670518305946
Order_No_22,1828.5128298228394
Order_No_17367,2586.501708828673
Order_No_257,1441.4228111407226
Order_No_15175,2481.4389739113626
Order_No_546,2242.977860641193
Order_No_20915,881.3399597956629
Order_No_22885,586.1623311011518
Order_No_4613,2169.148626065372
Order_No_5473,1321.7597908733228
Order_No_4698,653.5454665242892
Order_No_5638,1578.0867733678492
Order_No_20471,2317.9463218692285
Order_No_17954,1631.5872742824
Order_No_14468,3108.8546670122373
Order_No_2968,1521.4994553041574
Order_No_24419,1325.101634037357
Order_No_7674,2168.111779066996
Order_No_26560,748.0192780458835
Order_No_15611,731.3874263351227
Order_No_15085,2365.8365001173147
Order_No_1440,1928.1742314005442
Order_No_18237,1746.5357275269184
Order_No_8092,1945.5467397128036
Order_No_529,1514.3528908076469
Order_No_22717,1643.0384323186408
Order_No_3509,1322.7490837800747
Order_No_26201,2007.8984899276684
Order_No_20497,1529.7860717544304
Order_No_12558,1374.3098362812132
Order_No_23463,1054.202366185086
Order_No_18978,2463.659086188081
Order_No_5508,1701.631282655497
Order_No_11317,611.3826509359654
Order_No_13632,734.6475447268222
Order_No_3751,1404.4765430499342
Order_No_27592,2430.097274856703
Order_No_25276,2075.3575712426314
Order_No_18188,1909.6415324852046
Order_No_27593,2010.7601780552359
Order_No_2022,1331.1757361710083
Order_No_4713,619.553606117995
Order_No_23001,1169.7422038896564
Order_No_9222,2081.063492312146
Order_No_3417,1667.0732044482145
Order_No_3133,1309.2031936679773
Order_No_1571,1333.2428310807104
Order_No_14300,2348.727288822991
Order_No_4825,477.2308262081875
Order_No_26248,1812.6231257844656
Order_No_22868,1342.2496560301424
Order_No_793,1247.8971993172368
Order_No_891,1987.912341654067
Order_No_6505,1103.4196886055436
Order_No_12415,1387.5183951582985
Order_No_5850,1937.9823615339146
Order_No_12144,1512.909852998463
Order_No_7476,1920.128888258968
Order_No_20096,2151.9993150466353
Order_No_13743,1903.939842750347
Order_No_4724,1746.6093583406691
Order_No_13814,1669.4276356396704
Order_No_15469,1444.275271966905
Order_No_5324,2129.678506994152
Order_No_11383,1993.4071468310008
Order_No_11795,1628.3465440544524
Order_No_28131,1916.8412149606775
Order_No_9343,1925.7623692457933
Order_No_14195,1086.0804596663315
Order_No_2454,2282.053272882596
Order_No_26609,1221.5469001013166
Order_No_28252,1844.9586192794218
Order_No_23205,3087.3605416215514
Order_No_9462,1557.7067491468893
Order_No_5007,2164.4773381274354
Order_No_19715,1299.6006084099463
Order_No_18543,858.7160882704005
Order_No_4723,478.2612975395924
Order_No_8211,3999.8771530292797
Order_No_20360,1769.902093101509
Order_No_24462,3031.718505009539
Order_No_25386,1161.864581374183
Order_No_26627,2524.8521544040154
Order_No_26824,1068.9534065951825
Order_No_16072,1550.6396805538873
Order_No_26274,1518.1801681512163
Order_No_24873,2387.8719930473626
Order_No_2196,1036.0701375045696
Order_No_6178,2203.9305238335332
Order_No_4860,1295.6508107724612
Order_No_15161,2409.6681037381572
Order_No_17712,1355.2462157507089
Order_No_19520,2049.9511369791853
Order_No_1723,2031.3290561894487
Order_No_8405,681.3656603499508
Order_No_15590,1713.4131377663462
Order_No_19280,2572.924720862865
Order_No_19525,1630.4017731286094
Order_No_12356,1258.4980671754267
Order_No_22797,1636.179747488771
Order_No_14572,1372.8748907904946
Order_No_24329,1344.4312187171238
Order_No_8204,1699.5760687326895
Order_No_24862,1814.0490047996736
Order_No_7993,1515.3586663329897
Order_No_25182,782.128358983987
Order_No_26175,2405.414512268348
Order_No_22936,1640.529588214819
Order_No_9627,797.2455034322074
Order_No_21478,879.5645720156938
Order_No_2713,1459.9494699269214
Order_No_12912,1816.4133222473608
Order_No_9733,2098.225864483276
Order_No_27705,1206.1446832359104
Order_No_24072,1545.791025402297
Order_No_6066,456.0337617170133
Order_No_23990,2973.4261373129884
Order_No_15876,968.8742953708477
Order_No_9212,1736.947565282717
Order_No_11773,1777.9828081077624
Order_No_17001,2514.540065245832
Order_No_19824,2248.5032340640446
Order_No_7583,1398.6511365441193
Order_No_23644,1039.5116005301297
Order_No_27423,1792.2340714862082
Order_No_1309,1580.0150914593642
Order_No_5014,193.62595624387242
Order_No_27602,2681.003801758253
Order_No_2683,1473.2649595629698
Order_No_16570,464.7211701497188
Order_No_5495,701.5768571664508
Order_No_11062,1364.087105718926
Order_No_15357,569.1699364094909
Order_No_20901,1426.8120551623208
Order_No_3808,1830.6420396536303
Order_No_25818,2363.2304525399877
Order_No_3542,484.66716553203787
Order_No_22955,1874.3572136812509
Order_No_5028,2982.4374261224834
Order_No_13893,1913.2695642655776
Order_No_16106,1203.4974818597307
Order_No_7035,2998.721266251373
Order_No_23600,1272.3076454411669
Order_No_10096,2448.3930828349585
Order_No_4422,1418.3700347871904
Order_No_10341,186.38993158157302
Order_No_4605,1209.7386613975382
Order_No_25427,603.6281013272384
Order_No_860,1973.2788776657053
Order_No_11938,652.3048764848123
Order_No_13777,1816.8065287485435
Order_No_19433,444.0600959367648
Order_No_7271,1678.0199266934376
Order_No_3128,1529.8829907138156
Order_No_24648,1972.602969164856
Order_No_7965,1090.1345901923469
Order_No_23539,2421.5593948565
Order_No_620,1755.8904536481223
Order_No_16350,1554.7400315176246
Order_No_13676,863.922205890224
Order_No_20882,1596.6475885839395
Order_No_3166,2117.7495320320677
Order_No_3996,1836.2915490546552
Order_No_13507,634.0747072181867
Order_No_6049,1519.1890974048579
Order_No_11012,1682.934576092581
Order_No_7826,1720.311760184944
Order_No_11432,1614.8157478971311
Order_No_23548,1814.1347701645695
Order_No_7735,604.4593950168662
Order_No_2526,739.52128640104
Order_No_2752,1061.984030055136
Order_No_9824,1640.571919986556
Order_No_1993,2702.362679644356
Order_No_715,1454.6316585579655
Order_No_287,1313.4360272932781
Order_No_13954,2108.511233587889
Order_No_25369,743.040297589185
Order_No_21794,921.7447590012049
Order_No_23016,1879.1140091191191
Order_No_27703,914.8880967914804
Order_No_22610,2028.5656917065896
Order_No_26104,1320.5149930944888
Order_No_9200,1331.2216180827952
Order_No_3963,1182.2970115787796
Order_No_24998,1110.2411176951753
Order_No_24952,645.4682774226699
Order_No_16235,1856.664821024356
Order_No_15692,888.9374257552522
Order_No_1732,1380.2675950734847
Order_No_13963,1159.0383353158174
Order_No_25436,669.9034532760359
Order_No_12173,1060.4394010989333
Order_No_8096,1400.0633712453687
Order_No_16354,58.811300284021364
Order_No_4998,2367.6666814385894
Order_No_19767,1274.6177982469296
Order_No_17583,1604.93946505718
Order_No_20165,483.2139098508038
Order_No_27413,1897.5133516685385
Order_No_18577,562.1190646044666
Order_No_27366,698.5935509908236
Order_No_2182,1247.9409902176772
Order_No_23384,1474.679623215291
Order_No_23544,1417.9980077678113
Order_No_25780,1585.1716197185501
Order_No_24473,1696.9999948029022
Order_No_1017,1375.8771223751116
Order_No_4219,828.349777022476
Order_No_26712,1714.0433166770545
Order_No_12769,1255.9520609666108
Order_No_23300,2042.7044108822886
Order_No_12204,1363.2280358376813
Order_No_15798,406.34606102102384
Order_No_22980,1268.2854257046301
Order_No_7451,540.7992267303723
Order_No_22233,1090.0293720378568
Order_No_21329,1257.936894408041
Order_No_3821,1355.902640870213
Order_No_15311,1016.7871456776826
Order_No_2634,1424.9230780019916
Order_No_13267,935.1934555927073
Order_No_18825,2134.2604576752665
Order_No_1226,1469.9600332800208
Order_No_23290,1487.1697586932687
Order_No_5187,1573.4939521408767
Order_No_24109,2742.1034124482753
Order_No_20780,715.2632191510581
Order_No_21195,547.3615878884037
Order_No_20277,1616.9147260429954
Order_No_25197,631.3418563815148
Order_No_4300,614.2572455252434
Order_No_8640,2298.9457442194234
Order_No_7512,2373.222494506334
Order_No_1820,2400.3497110924027
Order_No_18556,2692.8932884360056
Order_No_23927,1758.843835240973
Order_No_8005,1526.8147941367508
Order_No_2549,2070.5952672492785
Order_No_27750,636.458113172014
Order_No_24292,616.8369746275384
Order_No_6218,3058.796829743378
Order_No_26297,565.3936020787961
Order_No_26382,1607.3481164704199
Order_No_2933,1.0
Order_No_1643,3284.962033021669
Order_No_1795,1269.0988788263485
Order_No_19055,734.151007097387
Order_No_16755,1733.172464068877
Order_No_7552,1280.9805350208796
Order_No_954,1592.637890028837
Order_No_13396,486.71283247858435
Order_No_272,790.3084503324379
Order_No_7526,1128.634354970232
Order_No_7639,935.8911991858787
Order_No_362,1304.1267693267464
Order_No_11265,2694.0423412889654
Order_No_19991,1269.3393855848951
Order_No_2898,1567.8771884264183
Order_No_24041,1530.8007748647253
Order_No_9306,1628.9040015346498
Order_No_24256,2208.788726491286
Order_No_3358,1185.667908516417
Order_No_18458,1772.1635453584174
Order_No_24037,765.5684149344017
Order_No_21745,1220.8928869010701
Order_No_24791,1414.4711562399655
Order_No_6329,566.7001421677073
Order_No_8694,751.5722955749432
Order_No_27757,1001.3047015594403
Order_No_4758,1597.5677496117123
Order_No_14631,2186.8249516734163
Order_No_3434,1632.3121186444018
Order_No_13846,2117.254544275602
Order_No_12622,1793.5620815206075
Order_No_9441,2512.9884068648444
Order_No_90,3182.244667305495
Order_No_7946,2381.1369733145557
Order_No_1197,3257.1311741552436
Order_No_1201,2065.7041696435526
Order_No_23299,2527.3020601513226
Order_No_21272,1389.2710645659022
Order_No_23873,1349.9542504700594
Order_No_12427,643.4002311222837
Order_No_22203,2332.809697000091
Order_No_18445,1330.0888485656599
Order_No_26717,1441.5584533384094
Order_No_22256,1091.1842074923916
Order_No_18400,2082.9645088137677
Order_No_9350,1484.2205385983139
Order_No_19162,1828.9638401845477
Order_No_14922,639.5557345521275
Order_No_2131,1387.8540478377165
Order_No_23408,1407.300947940427
Order_No_2149,1575.1212623291478
Order_No_10310,1851.194514586767
Order_No_8168,1618.7113633143958
Order_No_2601,732.3340981704276
Order_No_13698,3114.437314344257
Order_No_26624,1396.8205125555762
Order_No_27107,627.1433161582285
Order_No_5323,818.7327074645365
Order_No_22269,474.3456416540876
Order_No_21736,1187.3513036639717
Order_No_11521,1491.9996234729467
Order_No_22671,744.0603410291089
Order_No_7912,53.56362007175038
Order_No_5344,456.704078742652
Order_No_21928,834.7138080257481
Order_No_7074,371.1048405467543
Order_No_13915,2103.16999019565
Order_No_24101,2371.8865776071543
Order_No_18299,930.4562549718335
Order_No_15816,731.6132747228205
Order_No_24483,806.9100324098018
Order_No_20072,1876.4451196139726
Order_No_14156,1895.9141405761864
Order_No_18214,301.52953020876447
Order_No_18224,2043.000985080083
Order_No_11799,1353.640038126422
Order_No_22357,1600.039251956043
Order_No_25600,2175.319608021972
Order_No_8407,966.1850923596601
Order_No_6064,1328.452009193125
Order_No_6036,1597.482834096972
Order_No_9128,951.6636175934004
Order_No_1426,1445.9789749075992
Order_No_19831,824.0911201246408
Order_No_28105,2219.4724468781747
Order_No_24585,3090.2315799599382
Order_No_23807,2150.1919344123953
Order_No_24697,1850.0534058766036
Order_No_19103,1618.0071128794596
Order_No_6192,2025.8467603602855
Order_No_24346,1238.699915169395
Order_No_9862,1620.0651949381875
Order_No_24734,1684.8759842173968
Order_No_18189,1249.9469783356162
Order_No_27172,2916.418131007077
Order_No_14011,1541.236630288604
Order_No_20671,2832.186702328653
Order_No_17099,1654.4166292364366
Order_No_22897,1717.3034501583668
Order_No_22494,2547.898433955082
Order_No_4077,1333.0531577727586
Order_No_21220,1529.4786017454398
Order_No_13220,1953.9853576434907
Order_No_19174,2414.067699188565
Order_No_18713,727.8628300852592
Order_No_21298,130.41383839462523
Order_No_10814,991.5812369210532
Order_No_23640,1280.994649195665
Order_No_12642,1555.6869060383901
Order_No_14796,3277.9706242691695
Order_No_6235,1236.2464987448043
Order_No_17745,2417.9081651753786
Order_No_22977,1888.3776459654532
Order_No_13495,1841.39051861446
Order_No_28033,404.05728332283724
Order_No_2273,985.345764852392
Order_No_22178,2240.173320066244
Order_No_23625,2189.7587093646007
Order_No_10849,2580.6373739757523
Order_No_26443,470.88749996524393
Order_No_20259,3078.857455187159
Order_No_15020,552.0192326946924
Order_No_20222,1203.4933946070514
Order_No_1227,503.7674541279955
Order_No_14684,1468.1280597694533
Order_No_7219,1226.1706515038995
Order_No_23991,1327.5751513901578
Order_No_3544,785.3357159021507
Order_No_12140,1434.8146613230815
Order_No_16428,2122.558440882071
Order_No_24237,1056.8050255118235
Order_No_20812,1577.064248083626
Order_No_17969,1269.4209112890521
Order_No_7106,1892.2144532276652
Order_No_25181,1026.3004594531137
Order_No_20059,2545.3495153548383
Order_No_11464,2013.4752613907206
Order_No_19530,420.4306847935386
Order_No_7266,1289.9258158262523
Order_No_14776,1009.5390591266046
Order_No_8187,1500.0910845914316
Order_No_11058,494.5206981395097
Order_No_24929,1366.6491438301887
Order_No_14431,1783.299327225775
Order_No_23643,1127.1270236688647
Order_No_5633,1466.7304450916308
Order_No_21622,292.0973612010612
Order_No_1008,1542.2127635598276
Order_No_8970,1995.1545707121827
Order_No_16328,1314.6383967952877
Order_No_5604,633.7536388966854
Order_No_23474,1117.4095231761526
Order_No_10688,1903.327073589333
Order_No_18491,646.5042238975227
Order_No_20857,1803.379696333232
Order_No_28176,2712.987560448102
Order_No_13933,982.815564135464
Order_No_21397,1423.5190083566636
Order_No_27085,1497.7266524514666
Order_No_9860,1920.179178314078
Order_No_19842,1092.8216463093556
Order_No_2690,1593.0453042400645
Order_No_13189,675.5343683542113
Order_No_21567,1395.7838506732214
Order_No_26409,1289.865839749647
Order_No_13863,2046.7640153498298
Order_No_4153,1184.9546609145107
Order_No_27691,1512.710256111026
Order_No_11007,1524.8528190408058
Order_No_22244,1928.3476413610017
Order_No_1004,2025.7730056747346
Order_No_27383,1569.4166167838346
Order_No_2127,1039.5831207834613
Order_No_18020,2654.905836597155
Order_No_8516,1277.152234384086
Order_No_10405,1681.641883925703
Order_No_1078,1478.1520870342547
Order_No_11513,1592.1556334492611
Order_No_12856,1384.471626650797
Order_No_11810,177.98004735409313
Order_No_23272,1793.4046139891393
Order_No_20209,1315.0720658021473
Order_No_12748,1531.1083689690013
Order_No_12539,1407.82069022101
Order_No_5529,1727.1091568844809
Order_No_2518,431.37327191959673
Order_No_21137,676.7705776483401
Order_No_27969,1436.1489774955357
Order_No_23008,1497.9574926835642
Order_No_5583,1343.0939774905228
Order_No_4761,2243.5384047444886
Order_No_9669,1354.6654091755513
Order_No_24806,1161.851372593391
Order_No_18985,1591.3977550357754
Order_No_12565,2100.8100075245475
Order_No_9560,757.6592835448769
Order_No_18862,707.2706574379018
Order_No_4922,1316.078929812969
Order_No_21441,1168.6553879088206
Order_No_9159,1409.3737058818615
Order_No_9022,1306.0435416780301
Order_No_27049,1060.52864266258
Order_No_26486,2181.528918161312
Order_No_4097,1228.0091096305964
Order_No_23139,642.6225331206342
Order_No_25363,290.20722703385417
Order_No_26892,792.6553988039198
Order_No_3469,433.28355567527365
Order_No_23231,1398.8272265650044
Order_No_15424,2074.5652921970996
Order_No_19610,2563.349917281348
Order_No_24926,374.6848669187882
Order_No_637,263.5154436965208
Order_No_27648,1434.622238878391
Order_No_25227,1459.5200434909857
Order_No_9982,1628.4296716734084
Order_No_4345,2048.1624437808155
Order_No_8175,829.8322571680216
Order_No_2570,970.5865702357829
Order_No_3236,1545.5307235726784
Order_No_19276,657.6634072940448
Order_No_3115,1906.5444759163533
Order_No_2920,2576.6568551519754
Order_No_25352,1842.2507803328854
Order_No_27839,850.7654158047139
Order_No_9256,1432.8301158732756
Order_No_482,1428.6569555992846
Order_No_13576,834.2780251117467
Order_No_19782,1663.1260238853838
Order_No_22117,1236.462936544564
Order_No_3924,2104.4810699012983
Order_No_16930,1943.4201527457076
Order_No_9752,1239.3569125013212
Order_No_18856,721.2293221203262
Order_No_1465,1537.1303727305526
Order_No_2207,2229.005594568202
Order_No_26647,581.5309719000179
Order_No_9598,2133.7442076930975
Order_No_6136,1587.2066806926427
Order_No_20868,2184.385794542067
Order_No_11640,1349.205681237974
Order_No_21036,1279.8513182356978
Order_No_9937,2454.8079557764013
Order_No_1938,1760.6778773377487
Order_No_14352,2559.988691102183
Order_No_8111,1336.195614157387
Order_No_1288,1841.6886237225738
Order_No_17199,2832.1473173772397
Order_No_24205,632.5864672219811
Order_No_15545,2223.823032127931
Order_No_8149,1310.3696134532363
Order_No_10383,2253.8631372333857
Order_No_7098,2059.169420219202
Order_No_13355,2268.2719596476504
Order_No_26792,1025.404960085141
Order_No_13673,2419.0519163319473
Order_No_19983,1360.043853391695
Order_No_23886,1874.8719806756603
Order_No_17985,428.1964467940288
Order_No_13813,645.9166895692649
Order_No_21233,2087.347237803745
Order_No_40,470.555196605167
Order_No_15654,1584.483391413712
Order_No_24330,787.0144617487986
Order_No_6840,1652.819765912839
Order_No_19400,2298.761557811553
Order_No_6424,2703.3586826705186
Order_No_0,1630.3677013319243
Order_No_1948,1677.0897595064896
Order_No_14959,274.90281829263995
Order_No_15036,485.65792315013675
Order_No_6783,1826.9479888587825
Order_No_19301,884.6717618418747
Order_No_19236,1560.6248726768797
Order_No_20758,1204.6040737513786
Order_No_20276,972.3545936020886
Order_No_23465,670.4963590432902
Order_No_23480,1375.2234685838614
Order_No_10219,1956.8707302826137
Order_No_23825,1132.5182019435795
Order_No_21537,2002.4105884028295
Order_No_14307,549.1142180929701
Order_No_12599,1802.1946884359008
Order_No_20086,778.0242080160427
Order_No_16151,2944.9439670815987
Order_No_19898,743.4181685157382
Order_No_5079,1294.9786353898994
Order_No_5214,1086.2319642995915
Order_No_2073,4032.5456319553286
Order_No_9998,1087.5638950010818
Order_No_7108,1601.3750504101538
Order_No_15679,1554.7675643297744
Order_No_24154,1287.613475881632
Order_No_22713,1104.9636798566778
Order_No_11668,1748.5466863187637
Order_No_4660,1707.8243917728823
Order_No_14109,1440.0579043596222
Order_No_25088,2081.165264478574
Order_No_16572,651.6338185129222
Order_No_10080,1761.1549825031643
Order_No_3932,1249.0091958285354
Order_No_18616,1484.6855133917004
Order_No_19394,2698.191867138201
Order_No_16721,574.029590460246
Order_No_24724,1646.9136771680892
Order_No_11295,1100.8791205808584
Order_No_9978,1756.5317883333719
Order_No_26105,542.9742519796633
Order_No_1112,2326.9163971135263
Order_No_18747,2716.7600808796615
Order_No_21720,1968.8470166377326
Order_No_152,821.7258499098065
Order_No_26186,2446.594679305179
Order_No_12831,1842.0266371186262
Order_No_13821,904.4787934544206
Order_No_653,2119.529294395205
Order_No_5489,816.044152189477
Order_No_17245,1604.1307650103881
Order_No_22849,1798.0650340742118
Order_No_19745,1176.4643819166517
Order_No_20148,1701.5676796257017
Order_No_20574,1144.0934133218686
Order_No_459,1933.719363346951
Order_No_14453,1409.2903422781442
Order_No_1356,1566.232942088383
Order_No_15141,579.5171404520657
Order_No_25880,1814.9473922350192
Order_No_25118,1880.27215704596
Order_No_12977,1207.8121033681405
