Order_No,Time from Pickup to Arrival
Order_No_4080,1107.6886191217873
Order_No_2551,1403.2394440050193
Order_No_6576,1760.9802268975159
Order_No_23150,1910.521516040671
Order_No_12488,1607.6239618456852
Order_No_14209,672.3424898209606
Order_No_14944,1636.191519533986
Order_No_105,1267.4565520655626
Order_No_6400,2685.8415374163883
Order_No_23670,608.3521978395211
Order_No_11927,2636.98433503325
Order_No_672,2142.8793180678185
Order_No_24305,1428.459043886687
Order_No_23438,388.05431804371034
Order_No_11297,2546.617101942547
Order_No_25875,692.6848514015492
Order_No_2483,1691.3678321334773
Order_No_22525,2600.2569262936277
Order_No_85,1374.9137283480613
Order_No_25252,1208.0542443547054
Order_No_16007,2495.98228748813
Order_No_10988,1470.9882870408126
Order_No_15321,2261.1360640564226
Order_No_16080,645.729450514428
Order_No_11090,857.8923328759163
Order_No_21090,1774.4130999840781
Order_No_1621,1397.7542171654657
Order_No_24456,2304.4079463227163
Order_No_5036,1484.182239309052
Order_No_15675,1908.2225321745918
Order_No_5672,1770.8677664140369
Order_No_4333,462.934849179507
Order_No_20768,1150.9068449703582
Order_No_12336,1531.6157996028157
Order_No_12293,1519.7897970920726
Order_No_6103,1162.6035249843935
Order_No_25920,569.8532549849403
Order_No_2159,1567.5038586344226
Order_No_13215,550.689952649254
Order_No_15620,2076.3939807124443
Order_No_27406,690.5877730860028
Order_No_3092,2971.1520309171283
Order_No_21088,723.1668627998177
Order_No_6448,1337.4300733065459
Order_No_23769,1523.9873275861926
Order_No_2640,1899.929449267573
Order_No_19108,1615.6840460397625
Order_No_2796,2262.8703401982484
Order_No_16473,1216.101456190668
Order_No_2754,1446.6478046818252
Order_No_2678,1564.6784391936621
Order_No_12053,2533.1822307100074
Order_No_17071,1367.9167520694223
Order_No_4656,1027.8162451428407
Order_No_27607,1549.582414910231
Order_No_6709,1567.6045013791418
Order_No_25036,1036.3940777989624
Order_No_16694,706.6954345776618
Order_No_24366,2305.840921275753
Order_No_9590,2051.6190341543734
Order_No_5658,1485.6287785147676
Order_No_13152,370.4910704603435
Order_No_27538,1691.1713816339495
Order_No_2782,1273.8433691496205
Order_No_1311,402.81154054766927
Order_No_10249,2739.942715163424
Order_No_2624,2259.6119191349176
Order_No_27601,1753.2596917180404
Order_No_4252,1776.4213112709374
Order_No_22149,1465.76782105403
Order_No_2699,3113.4732134853343
Order_No_12371,1594.4890535073162
Order_No_14848,993.5431720285022
Order_No_10438,1739.6009080982976
Order_No_23513,1543.3573145527164
Order_No_9878,1553.9356604643779
Order_No_9218,1348.6589051540732
Order_No_28256,1638.8729283294101
Order_No_25676,832.5518940301874
Order_No_26922,1710.6291156277678
Order_No_7589,784.236450723947
Order_No_124,1566.4777030683338
Order_No_14779,1237.5731194625205
Order_No_26218,1263.4376348514575
Order_No_19977,955.1062436273526
Order_No_14440,1563.2920998281215
Order_No_9561,1232.8147198095323
Order_No_9009,687.5937048067001
Order_No_20146,1209.0231192077326
Order_No_7718,1723.368034826529
Order_No_16083,1394.0331584262126
Order_No_3126,848.4104986870943
Order_No_801,683.2991211713781
Order_No_5373,1533.3767399100477
Order_No_7421,321.5051689996718
Order_No_602,2449.936600253874
Order_No_9418,1585.6994926622144
Order_No_27144,1246.341447157201
Order_No_16792,608.2854735456797
Order_No_21252,1761.38467118562
Order_No_21129,1864.9898588535907
Order_No_18774,1976.5773382711961
Order_No_20974,1692.1451123990696
Order_No_5267,891.8812166912351
Order_No_25107,1255.6520053339182
Order_No_611,2389.1251248220838
Order_No_13596,1514.1775981151436
Order_No_465,653.4518440806371
Order_No_2236,2711.4928142746594
Order_No_3411,554.8854751360375
Order_No_17613,978.227301826747
Order_No_27381,1808.9325254316127
Order_No_26072,1995.0829407068397
Order_No_19414,1590.2624912192528
Order_No_21954,2703.0028862604972
Order_No_22538,1574.5256921603534
Order_No_10756,1776.7047408622186
Order_No_23756,1945.4720070958156
Order_No_3807,2391.3044306833526
Order_No_18694,1810.9661378481308
Order_No_27245,873.1715029772515
Order_No_12437,652.9550926915292
Order_No_27751,1232.2783824251967
Order_No_22832,1314.8050212100393
Order_No_3904,1116.0541872258773
Order_No_5230,714.2712342015742
Order_No_13968,810.4762945516757
Order_No_23129,567.5571125440681
Order_No_25454,2368.103175490346
Order_No_25963,1333.9888417551908
Order_No_13552,1025.8022858421891
Order_No_2495,1227.5503477324598
Order_No_5081,1035.4102858467968
Order_No_2922,1405.2268520000935
Order_No_2016,1372.7412701064748
Order_No_1104,1545.8862251359333
Order_No_27980,743.0741407612245
Order_No_26414,1837.5894181412116
Order_No_22882,2347.2392868748248
Order_No_18730,2160.2377490135787
Order_No_22573,1447.0417391724538
Order_No_3483,1466.3734143778324
Order_No_23613,1485.2549621410385
Order_No_13591,1417.4566481924944
Order_No_11271,1649.922728596429
Order_No_26896,1426.7523099773325
Order_No_8184,1167.0216248440074
Order_No_19027,2735.435906055135
Order_No_1146,1296.6707384526333
Order_No_192,815.3598187385198
Order_No_14758,545.8396663069593
Order_No_23931,684.6381985962925
Order_No_9924,1630.8081297183367
Order_No_21201,1485.5374241421603
Order_No_12726,633.4940278120896
Order_No_25899,604.6008855647666
Order_No_26621,1662.2454598737775
Order_No_17483,1900.636626983786
Order_No_2943,1767.655877687106
Order_No_6923,1483.7448091528038
Order_No_181,2562.6222835069007
Order_No_19543,1733.998561138726
Order_No_11022,1327.6862138050124
Order_No_16940,2054.5257816643243
Order_No_22316,2050.6280161885875
Order_No_24662,1413.737415616075
Order_No_7034,2505.0027650412612
Order_No_13090,1221.5364696852375
Order_No_761,494.9089834840003
Order_No_25720,1498.5306517640597
Order_No_12467,2181.59123729907
Order_No_16527,485.61551372425606
Order_No_15886,1362.893791898021
Order_No_14129,1252.8622882963418
Order_No_22079,3642.868789172562
Order_No_9552,1632.9532836030949
Order_No_28093,648.1343729419417
Order_No_3167,1130.6970651073084
Order_No_18111,1088.159354178916
Order_No_10981,1146.9535306822813
Order_No_17959,2344.22860838523
Order_No_19855,566.6970006939731
Order_No_21278,1456.5276986579252
Order_No_5819,2148.6660343573312
Order_No_26651,868.9534591610977
Order_No_6273,800.5023128270141
Order_No_15656,1315.1649478578297
Order_No_22,2032.8547125661692
Order_No_17367,2669.3021113151517
Order_No_257,1406.6628911475066
Order_No_15175,2519.724408139648
Order_No_546,2241.0943121992077
Order_No_20915,786.1653625138388
Order_No_22885,1663.9525170100549
Order_No_4613,2200.401629397038
Order_No_5473,1249.135607665408
Order_No_4698,588.0208929484511
Order_No_5638,1629.5535429889542
Order_No_20471,2227.4949315863405
Order_No_17954,1667.3007194807642
Order_No_14468,3081.270601695803
Order_No_2968,1484.0651144280146
Order_No_24419,1207.452136228596
Order_No_7674,2123.143657482482
Order_No_26560,629.373309821098
Order_No_15611,722.5447020497049
Order_No_15085,2394.3424963867487
Order_No_1440,2093.9972913752467
Order_No_18237,1681.1845579591475
Order_No_8092,1983.0964371400485
Order_No_529,1521.2461659405717
Order_No_22717,1672.999883291343
Order_No_3509,1273.8534320681817
Order_No_26201,2037.2660904746472
Order_No_20497,947.4237770509181
Order_No_12558,1409.3568708199305
Order_No_23463,954.4443516273557
Order_No_18978,2506.601808263973
Order_No_5508,1588.7618834253426
Order_No_11317,508.794749373394
Order_No_13632,750.5195184810663
Order_No_3751,1464.1702097266007
Order_No_27592,2455.28672181589
Order_No_25276,1837.3341677309484
Order_No_18188,1893.3184694752106
Order_No_27593,1893.0866947596965
Order_No_2022,1302.3750985797683
Order_No_4713,746.1614335917535
Order_No_23001,1229.28665245182
Order_No_9222,2155.0152600547003
Order_No_3417,1693.2071848838414
Order_No_3133,1228.2161525222268
Order_No_1571,1300.6474353545007
Order_No_14300,2187.074654980563
Order_No_4825,1499.191574011128
Order_No_26248,1683.9305560654914
Order_No_22868,1322.1865514316717
Order_No_793,1195.952432552463
Order_No_891,1989.9311326533616
Order_No_6505,1159.6433542153977
Order_No_12415,1400.4402244582848
Order_No_5850,1906.0160195198664
Order_No_12144,1373.047780026249
Order_No_7476,1834.4670714438635
Order_No_20096,2309.970978419958
Order_No_13743,1857.8689048996098
Order_No_4724,1660.2377092436186
Order_No_13814,1654.8575951819564
Order_No_15469,1520.4636130265271
Order_No_5324,2139.1320593902674
Order_No_11383,2029.1595704987199
Order_No_11795,1627.9406972742768
Order_No_28131,1949.1681847829009
Order_No_9343,2051.730454874816
Order_No_14195,1115.1415962707924
Order_No_2454,2298.1296312330032
Order_No_26609,1011.7362671569538
Order_No_28252,1749.0628948079595
Order_No_23205,2732.082510403358
Order_No_9462,1569.218525736726
Order_No_5007,2129.41365623126
Order_No_19715,1308.3004037201747
Order_No_18543,806.9277881241594
Order_No_4723,449.32191147467944
Order_No_8211,4379.302139498648
Order_No_20360,1504.8663530470126
Order_No_24462,3044.8336297183514
Order_No_25386,898.3911538615359
Order_No_26627,2599.6099474997745
Order_No_26824,837.6226644611055
Order_No_16072,1660.6195484885432
Order_No_26274,1664.8791333538757
Order_No_24873,2200.24735372674
Order_No_2196,1164.7909593623308
Order_No_6178,2299.2472913578777
Order_No_4860,1164.5521748030774
Order_No_15161,2674.442956947567
Order_No_17712,1253.047074921869
Order_No_19520,2091.9965484918876
Order_No_1723,1964.0445930664173
Order_No_8405,665.4401500575254
Order_No_15590,1596.7695764502323
Order_No_19280,2403.585626442103
Order_No_19525,1652.776773764406
Order_No_12356,1152.1525765533436
Order_No_22797,1672.1014592052625
Order_No_14572,1350.1420457562006
Order_No_24329,1293.8155554579937
Order_No_8204,1658.1235303155172
Order_No_24862,1661.3403208902698
Order_No_7993,1435.7841531100764
Order_No_25182,814.5905098246539
Order_No_26175,2392.909413419231
Order_No_22936,1532.782004816899
Order_No_9627,701.5897754948237
Order_No_21478,1174.7649250019933
Order_No_2713,1415.4626587045689
Order_No_12912,1650.7399038542017
Order_No_9733,1919.8747240024736
Order_No_27705,1253.6717786506563
Order_No_24072,1467.2163245237966
Order_No_6066,314.31410005962806
Order_No_23990,2949.6860285270027
Order_No_15876,1137.490705302322
Order_No_9212,1700.8744403794976
Order_No_11773,1935.1295111075779
Order_No_17001,2721.0807206738205
Order_No_19824,2240.1928550224084
Order_No_7583,1534.6057250980748
Order_No_23644,989.2101223471352
Order_No_27423,1731.6347502369217
Order_No_1309,1679.147680667225
Order_No_5014,577.4442172763388
Order_No_27602,2715.496437689309
Order_No_2683,1521.0711065046676
Order_No_16570,605.285765913536
Order_No_5495,729.6887599259536
Order_No_11062,1464.9400551711176
Order_No_15357,527.5899655132527
Order_No_20901,1374.4299664956511
Order_No_3808,1788.5929098457652
Order_No_25818,2409.087887276447
Order_No_3542,503.6112009130581
Order_No_22955,1830.3283457072728
Order_No_5028,2987.494862461919
Order_No_13893,1920.2605982282334
Order_No_16106,1191.900731215185
Order_No_7035,3019.3852031089446
Order_No_23600,1192.9371380774326
Order_No_10096,2453.785316726917
Order_No_4422,1561.7530363563792
Order_No_10341,1795.3902931810153
Order_No_4605,1251.9485082688002
Order_No_25427,661.1940357642295
Order_No_860,1969.0138540096855
Order_No_11938,580.4645413582948
Order_No_13777,1804.5234127786691
Order_No_19433,337.26484195084277
Order_No_7271,1585.2917764200697
Order_No_3128,1421.2073271262025
Order_No_24648,1994.9829019425033
Order_No_7965,1092.2081002243121
Order_No_23539,2470.012881499357
Order_No_620,1722.2238800849698
Order_No_16350,1652.4366004095064
Order_No_13676,847.0800107334245
Order_No_20882,1203.6035414440516
Order_No_3166,2135.595829662964
Order_No_3996,1686.623927610269
Order_No_13507,675.6630774301211
Order_No_6049,1540.4069751572513
Order_No_11012,1680.299883500703
Order_No_7826,1496.8709469809696
Order_No_11432,1693.0486871785151
Order_No_23548,1658.5379046157032
Order_No_7735,515.430505335388
Order_No_2526,648.3642480274536
Order_No_2752,1038.7874357333244
Order_No_9824,1658.7496238518424
Order_No_1993,2813.984905183097
Order_No_715,1444.3199437397802
Order_No_287,1337.1385076565352
Order_No_13954,2172.9508812037307
Order_No_25369,729.7490379519446
Order_No_21794,865.9428587870595
Order_No_23016,1912.2752284957714
Order_No_27703,962.6171538034214
Order_No_22610,1994.2221624890285
Order_No_26104,1284.1927483937657
Order_No_9200,1296.481919670741
Order_No_3963,911.8966834738346
Order_No_24998,1099.6551445631987
Order_No_24952,1799.9942473332303
Order_No_16235,1899.7087208250837
Order_No_15692,935.5190320977495
Order_No_1732,1015.4591128626851
Order_No_13963,1120.7732440513437
Order_No_25436,790.7639787977469
Order_No_12173,1202.4094370518283
Order_No_8096,1360.5432261666115
Order_No_16354,1571.2451429258986
Order_No_4998,1974.657655658727
Order_No_19767,1245.3801457545298
Order_No_17583,1465.3393194891232
Order_No_20165,1348.8435066978882
Order_No_27413,1755.672045511525
Order_No_18577,899.1131194871939
Order_No_27366,756.9080982265796
Order_No_2182,1124.757245593578
Order_No_23384,1620.7223391637478
Order_No_23544,1302.9621465142177
Order_No_25780,1541.5691233531857
Order_No_24473,1488.5036665452985
Order_No_1017,1407.9889856639736
Order_No_4219,826.390445123121
Order_No_26712,1584.1138885614928
Order_No_12769,1142.508053510548
Order_No_23300,2132.0977366384195
Order_No_12204,1811.0214851714352
Order_No_15798,303.1665283616108
Order_No_22980,1250.0910011540907
Order_No_7451,586.0441100620887
Order_No_22233,1466.561555381098
Order_No_21329,1285.8074423131447
Order_No_3821,1389.7445066898642
Order_No_15311,1068.5682759312108
Order_No_2634,1108.3116851212167
Order_No_13267,994.8963617564993
Order_No_18825,2080.1034064764763
Order_No_1226,1347.9696050828363
Order_No_23290,1469.189344974665
Order_No_5187,1480.461792612875
Order_No_24109,2786.8894372266486
Order_No_20780,633.062217060245
Order_No_21195,1255.726874353505
Order_No_20277,1490.7047391313013
Order_No_25197,450.80919763921224
Order_No_4300,576.6932606640114
Order_No_8640,2315.1908302847146
Order_No_7512,2592.9117700293664
Order_No_1820,2344.8314852214226
Order_No_18556,2583.391887681244
Order_No_23927,1530.0052284687072
Order_No_8005,1486.5892004925488
Order_No_2549,2056.2854886818186
Order_No_27750,508.3722266028997
Order_No_24292,648.8481001102671
Order_No_6218,2907.488607628838
Order_No_26297,585.654767268477
Order_No_26382,1604.2199798301676
Order_No_2933,902.882531912157
Order_No_1643,3266.875822170681
Order_No_1795,1285.1824773630838
Order_No_19055,816.130044103336
Order_No_16755,1777.0041072036338
Order_No_7552,1109.6181717423792
Order_No_954,1451.112357156745
Order_No_13396,436.50650318373596
Order_No_272,873.2972310474034
Order_No_7526,1142.2344051055766
Order_No_7639,742.1494264517294
Order_No_362,1354.775242840311
Order_No_11265,2777.1467933774125
Order_No_19991,1346.7717561121824
Order_No_2898,1668.8727033543692
Order_No_24041,1580.316304534424
Order_No_9306,1672.0114804168597
Order_No_24256,2292.494917595243
Order_No_3358,1037.7693390479362
Order_No_18458,1813.8541866391608
Order_No_24037,945.7471536362732
Order_No_21745,1258.5304412823048
Order_No_24791,1460.2094627620922
Order_No_6329,438.77412533015183
Order_No_8694,678.2260006695599
Order_No_27757,1073.5914330942232
Order_No_4758,1821.22671878643
Order_No_14631,2270.6974467345203
Order_No_3434,1746.0387279251186
Order_No_13846,2131.994709589366
Order_No_12622,1497.516951684397
Order_No_9441,2491.409249008963
Order_No_90,3393.0646315466065
Order_No_7946,2400.9866208213393
Order_No_1197,3154.252088907453
Order_No_1201,2032.814299437411
Order_No_23299,2494.1159713085976
Order_No_21272,1336.4689489588673
Order_No_23873,1343.9885069884087
Order_No_12427,1606.317082517292
Order_No_22203,2101.73605038271
Order_No_18445,1373.2272977381735
Order_No_26717,1425.279190645455
Order_No_22256,905.8908943964423
Order_No_18400,2263.378984619263
Order_No_9350,1372.9244405888287
Order_No_19162,1906.8003935301997
Order_No_14922,249.82296265097352
Order_No_2131,1462.2136326862876
Order_No_23408,1472.4727642419737
Order_No_2149,1539.211218346199
Order_No_10310,1888.3436226883648
Order_No_8168,1696.9126013496389
Order_No_2601,725.1109909093598
Order_No_13698,2854.2932652860245
Order_No_26624,1515.8488489800434
Order_No_27107,559.7182913629152
Order_No_5323,753.7214072920012
Order_No_22269,464.68502033106404
Order_No_21736,1148.868208097625
Order_No_11521,1508.4111355692514
Order_No_22671,737.7753993255444
Order_No_7912,407.3289235828803
Order_No_5344,1050.8300361127656
Order_No_21928,927.1441483721667
Order_No_7074,404.7812132238256
Order_No_13915,2056.245453091289
Order_No_24101,2194.141788220859
Order_No_18299,835.5385696178153
Order_No_15816,657.5270038964146
Order_No_24483,803.6680846711045
Order_No_20072,1959.787076319932
Order_No_14156,1901.552215182171
Order_No_18214,611.2085970104655
Order_No_18224,1913.4356476862354
Order_No_11799,1244.6640794546354
Order_No_22357,1561.3723125683136
Order_No_25600,2299.3561135573877
Order_No_8407,903.9113190985572
Order_No_6064,1322.3048319310165
Order_No_6036,1668.501375203893
Order_No_9128,913.9133209520865
Order_No_1426,1491.8526633947542
Order_No_19831,831.5252456630536
Order_No_28105,2247.318057672672
Order_No_24585,2973.792215536634
Order_No_23807,2211.9636655948175
Order_No_24697,1647.6396520258504
Order_No_19103,1550.2449084073091
Order_No_6192,2023.0086396652523
Order_No_24346,1412.6610717702376
Order_No_9862,1503.4259512141775
Order_No_24734,1716.57013779085
Order_No_18189,1169.697788828867
Order_No_27172,2866.007762178074
Order_No_14011,1516.8713161862684
Order_No_20671,2779.455207954921
Order_No_17099,1692.528125734257
Order_No_22897,1770.4516635058217
Order_No_22494,2582.3769865559298
Order_No_4077,1304.3999891123758
Order_No_21220,1491.503211247168
Order_No_13220,1995.483825236044
Order_No_19174,2452.242124825869
Order_No_18713,778.0193309524675
Order_No_21298,316.5009633569641
Order_No_10814,888.5102482603282
Order_No_23640,1153.7683472524313
Order_No_12642,1496.6221042664256
Order_No_14796,3308.390908530267
Order_No_6235,1166.4726935394422
Order_No_17745,2292.053925323537
Order_No_22977,1754.463662933818
Order_No_13495,1988.0676997747896
Order_No_28033,511.1836111495417
Order_No_2273,1018.6583907009365
Order_No_22178,2212.6841886701886
Order_No_23625,2206.7985480076495
Order_No_10849,2624.9554413562355
Order_No_26443,1314.8851856264323
Order_No_20259,3026.342460285488
Order_No_15020,627.98576333389
Order_No_20222,1290.782850772996
Order_No_1227,453.9991205571414
Order_No_14684,1499.8217355836805
Order_No_7219,952.4186545632464
Order_No_23991,1430.0227039545248
Order_No_3544,856.1825317167971
Order_No_12140,1363.702752692242
Order_No_16428,1968.2189616200908
Order_No_24237,1016.2625549397634
Order_No_20812,1434.2106336625511
Order_No_17969,1170.77705502698
Order_No_7106,1866.597755710753
Order_No_25181,958.3514335584424
Order_No_20059,2586.8237144434142
Order_No_11464,1814.9981788824402
Order_No_19530,511.2660544296018
Order_No_7266,1399.9325241773538
Order_No_14776,1038.4895244628663
Order_No_8187,2122.818129427123
Order_No_11058,497.95717253627606
Order_No_24929,1473.1739292868806
Order_No_14431,1484.0616507768884
Order_No_23643,1512.6523927162812
Order_No_5633,1549.295295071494
Order_No_21622,545.5505469364982
Order_No_1008,1425.2538112855827
Order_No_8970,2028.051429144784
Order_No_16328,1144.8509851919587
Order_No_5604,668.1260375219551
Order_No_23474,1190.6840688504174
Order_No_10688,1971.3564726164027
Order_No_18491,691.8645057136612
Order_No_20857,1488.180915822973
Order_No_28176,2585.6234934562453
Order_No_13933,992.9475046549852
Order_No_21397,1413.0966322293932
Order_No_27085,1366.8961877122065
Order_No_9860,1850.9999846889004
Order_No_19842,1615.9714172117249
Order_No_2690,1490.4575510329992
Order_No_13189,1111.3620181947042
Order_No_21567,1388.0413669736727
Order_No_26409,1254.691723978054
Order_No_13863,2797.343331660679
Order_No_4153,1081.896487549031
Order_No_27691,1502.785407762965
Order_No_11007,1632.1282254901782
Order_No_22244,2014.35804597168
Order_No_1004,1978.715629155572
Order_No_27383,1623.8785742239065
Order_No_2127,1271.302553546476
Order_No_18020,2665.172286362498
Order_No_8516,1286.7191556079645
Order_No_10405,1509.0649755250197
Order_No_1078,1329.5576220710623
Order_No_11513,1714.1944316687905
Order_No_12856,1332.4346863259073
Order_No_11810,486.41660264004327
Order_No_23272,1791.0692184566308
Order_No_20209,1336.441864237614
Order_No_12748,1478.8650028030013
Order_No_12539,1427.6070472747224
Order_No_5529,1748.840676064701
Order_No_2518,675.6139711025737
Order_No_21137,712.2531162336984
Order_No_27969,1523.9801737485993
Order_No_23008,1294.4821653857437
Order_No_5583,1452.8497557461521
Order_No_4761,1970.3601125221514
Order_No_9669,1479.9560377068906
Order_No_24806,1140.5330041818288
Order_No_18985,1629.2718014116263
Order_No_12565,2296.3988220033775
Order_No_9560,774.5988989475866
Order_No_18862,792.2846809389295
Order_No_4922,1335.4539790911754
Order_No_21441,1450.187784912363
Order_No_9159,1398.4633986592294
Order_No_9022,2408.6559856081876
Order_No_27049,1206.8197365007063
Order_No_26486,2039.11252963808
Order_No_4097,1492.5801646426492
Order_No_23139,609.0707978305786
Order_No_25363,602.6245288155463
Order_No_26892,613.9364709889483
Order_No_3469,373.1239092109086
Order_No_23231,1426.8631862599366
Order_No_15424,2042.2780492461725
Order_No_19610,2545.512355318916
Order_No_24926,272.02743561714584
Order_No_637,396.0882930457707
Order_No_27648,1306.836862674476
Order_No_25227,1558.8216742151121
Order_No_9982,1477.5929093828388
Order_No_4345,1983.0369815251697
Order_No_8175,872.552836086534
Order_No_2570,889.219918820257
Order_No_3236,1664.099158544691
Order_No_19276,744.4678938376219
Order_No_3115,1944.9183953261957
Order_No_2920,2588.4359450754705
Order_No_25352,1746.7708584296652
Order_No_27839,740.9021306787064
Order_No_9256,1440.1369695987905
Order_No_482,1508.5456102897983
Order_No_13576,682.9321417904588
Order_No_19782,1761.9030756523734
Order_No_22117,1236.728988145716
Order_No_3924,2031.7567605683207
Order_No_16930,1927.2408037567116
Order_No_9752,1155.7761936692204
Order_No_18856,790.1368655333922
Order_No_1465,1445.1078896244987
Order_No_2207,2163.0150125109735
Order_No_26647,589.7100843042866
Order_No_9598,2259.0475257950857
Order_No_6136,1596.8344721688727
Order_No_20868,2186.501512598993
Order_No_11640,1398.6110244263
Order_No_21036,1301.3863730081914
Order_No_9937,2428.295754787421
Order_No_1938,1611.2739400840173
Order_No_14352,2672.8548395470903
Order_No_8111,1205.2705811630651
Order_No_1288,1974.6716390037636
Order_No_17199,2838.8265161627237
Order_No_24205,448.6678678423793
Order_No_15545,2077.962576649043
Order_No_8149,1336.22539385075
Order_No_10383,1829.2691733558695
Order_No_7098,2201.173327966655
Order_No_13355,2305.635072874336
Order_No_26792,934.552709460732
Order_No_13673,2283.734035958607
Order_No_19983,1219.3121119630277
Order_No_23886,1814.7147173094306
Order_No_17985,365.38243194288214
Order_No_13813,633.7900757739487
Order_No_21233,1938.3767712284573
Order_No_40,586.1269246033823
Order_No_15654,1493.2516362652464
Order_No_24330,863.2861395799017
Order_No_6840,1630.1682371681688
Order_No_19400,2262.5305795663407
Order_No_6424,2615.9028064702347
Order_No_0,1396.2286984417872
Order_No_1948,1681.8723994126356
Order_No_14959,1456.8962435276253
Order_No_15036,841.2374668788094
Order_No_6783,1930.4181792038655
Order_No_19301,1020.0382330542861
Order_No_19236,1585.7499094148773
Order_No_20758,1035.0944904558237
Order_No_20276,1046.2307198137407
Order_No_23465,501.2001649748144
Order_No_23480,1413.3428622297579
Order_No_10219,1945.3181155953685
Order_No_23825,999.4806640214931
Order_No_21537,1943.7949517030365
Order_No_14307,848.171807377261
Order_No_12599,1621.8633736505467
Order_No_20086,698.2657680440125
Order_No_16151,3050.5050363875175
Order_No_19898,913.2254762242619
Order_No_5079,1287.8814631199211
Order_No_5214,988.0841206382352
Order_No_2073,3960.330629974069
Order_No_9998,1070.9239629838798
Order_No_7108,1610.2269748883655
Order_No_15679,2050.2932726328236
Order_No_24154,1333.1174957547357
Order_No_22713,888.318727026131
Order_No_11668,1721.1362373528907
Order_No_4660,1672.015690858941
Order_No_14109,1363.9566883766959
Order_No_25088,2118.2640812288023
Order_No_16572,772.2641997739271
Order_No_10080,1505.30795738821
Order_No_3932,1264.1514508440555
Order_No_18616,1515.6052368691428
Order_No_19394,2578.2915974368652
Order_No_16721,407.5192996161305
Order_No_24724,1625.5849339194474
Order_No_11295,857.1806748637784
Order_No_9978,1723.9591892665503
Order_No_26105,528.310837111107
Order_No_1112,2391.614726344651
Order_No_18747,2797.1080964199236
Order_No_21720,1719.902764433249
Order_No_152,776.5889013152307
Order_No_26186,2241.5584966359042
Order_No_12831,1908.7785351738507
Order_No_13821,880.1716507780512
Order_No_653,2199.147075885056
Order_No_5489,676.1033681243835
Order_No_17245,1527.8496418811803
Order_No_22849,1895.5097062560951
Order_No_19745,940.4736969715399
Order_No_20148,1450.0533515149023
Order_No_20574,1134.0472338018867
Order_No_459,1911.4692632979354
Order_No_14453,1289.5473557443895
Order_No_1356,1569.995136188701
Order_No_15141,1348.8152509804681
Order_No_25880,1680.5057328857406
