Order_No,Time from Pickup to Arrival
Order_No_20768,1150.8798305510832
Order_No_12336,1532.3992889636736
Order_No_12293,1519.636621446583
Order_No_6103,1162.4638729701887
Order_No_25920,570.0877430491319
Order_No_2159,1567.5376120503593
Order_No_13215,550.5798251364049
Order_No_15620,2077.0580305608346
Order_No_27406,691.0116891095008
Order_No_3092,2970.594151746951
Order_No_21088,722.8982285779106
Order_No_6448,1337.0888645356472
Order_No_23769,1524.6457718987135
Order_No_2640,1899.809046683161
Order_No_19108,1616.154027118719
Order_No_2796,2263.379334959872
Order_No_16473,1215.6838029369774
Order_No_2754,1446.9068511157222
Order_No_2678,1564.7426251363954
Order_No_12053,2534.349928285988
Order_No_17071,1367.9075898512658
Order_No_4656,1028.2183514535
Order_No_27607,1550.0765213040695
Order_No_6709,1567.2824428424572
Order_No_25036,1035.1146680868424
Order_No_16694,706.6009617843932
Order_No_24366,2306.8803139616
Order_No_9590,2051.3723226692014
Order_No_5658,1484.8760509294996
Order_No_13152,369.7575845965947
Order_No_27538,1691.1745573263158
Order_No_2782,1274.06938452883
Order_No_1311,402.63352327808053
Order_No_10249,2739.5281262859958
Order_No_2624,2258.8435672027244
Order_No_27601,1753.16798213832
Order_No_4252,1777.019931716541
Order_No_22149,1465.8903521194102
Order_No_2699,3113.736188655433
Order_No_12371,1593.7760690581533
Order_No_14848,993.5084515839347
Order_No_10438,1739.3086022915597
Order_No_23513,1543.2209264416956
Order_No_9878,1554.0021138837037
Order_No_9218,1348.375779267869
Order_No_28256,1639.782730399255
Order_No_25676,832.5063301164778
Order_No_26922,1710.9966693424976
Order_No_7589,784.4613780211644
Order_No_124,1567.2373612376853
Order_No_14779,1238.659526702182
Order_No_26218,1263.4445640597346
Order_No_19977,954.5071779076947
Order_No_14440,1562.9900433431867
Order_No_9561,1232.9589892853658
Order_No_9009,687.6818651988573
Order_No_20146,1208.9689523164448
Order_No_7718,1723.9147276384456
Order_No_16083,1394.2188876996897
Order_No_3126,848.5207830047648
Order_No_801,683.0751657190618
Order_No_5373,1534.1189961138539
Order_No_7421,321.8751311048362
Order_No_602,2450.536072306739
Order_No_9418,1586.0052704161862
Order_No_27144,1246.1847311508168
Order_No_16792,608.4238702908701
Order_No_21252,1760.595789847735
Order_No_21129,1865.6465696694602
Order_No_18774,1976.6641626264154
Order_No_20974,1691.3496623679307
Order_No_5267,892.230021317536
Order_No_25107,1255.3915301627053
Order_No_611,2389.0341025896287
Order_No_13596,1513.7976005428663
Order_No_465,653.1977996649696
Order_No_2236,2710.8165339295065
Order_No_3411,554.7651195253507
Order_No_17613,978.6143583220219
Order_No_27381,1808.9001252441208
Order_No_26072,1995.3755503922766
Order_No_19414,1590.2748187606962
Order_No_21954,2702.4637198345554
Order_No_22538,1575.1764592272443
Order_No_10756,1776.3455658353073
Order_No_23756,1945.327477885209
Order_No_3807,2391.28338447611
Order_No_18694,1811.7700551959088
Order_No_27245,872.7298710972668
Order_No_12437,652.4224526033023
Order_No_27751,1232.2142842519524
Order_No_22832,1314.5960376152223
Order_No_3904,1116.7990133058697
Order_No_5230,714.0328403405458
Order_No_13968,810.6797550603198
Order_No_23129,568.3171556194416
Order_No_25454,2367.0747959859136
Order_No_25963,1334.1002423873597
Order_No_13552,1025.908380341958
Order_No_2495,1227.6952906377035
Order_No_5081,1035.0233611187
Order_No_2922,1405.0564290122952
Order_No_2016,1373.2975378977621
Order_No_1104,1544.8878492652427
Order_No_27980,743.2542429295316
Order_No_26414,1837.6244024872713
Order_No_22882,2347.042464407853
Order_No_18730,2160.592635207541
Order_No_22573,1447.2510659924633
Order_No_3483,1466.0932320677457
Order_No_23613,1485.5693915265128
Order_No_13591,1418.2394817310833
Order_No_11271,1649.3258945589118
Order_No_26896,1426.8891429771725
Order_No_8184,1167.591507988769
Order_No_19027,2734.490131091571
Order_No_1146,1297.129174563191
Order_No_192,815.6692022641735
Order_No_14758,545.6550618240276
Order_No_23931,685.0541303314229
Order_No_9924,1631.2587770004397
Order_No_21201,1485.5665348815032
Order_No_12726,633.3798230443223
Order_No_25899,604.4221874275453
Order_No_26621,1662.4336143191988
Order_No_17483,1901.0915344435873
Order_No_2943,1768.139727021264
Order_No_6923,1483.8030806942704
Order_No_181,2562.3840316175847
Order_No_19543,1734.1237405920103
Order_No_11022,1327.8268240726707
Order_No_16940,2053.649846643666
Order_No_22316,2050.3802533911808
Order_No_24662,1413.606334734653
Order_No_7034,2505.223160564369
Order_No_13090,1221.2856693776457
Order_No_761,494.6399782488556
Order_No_25720,1499.4990523302963
Order_No_12467,2181.8305092821765
Order_No_16527,485.7555331366102
Order_No_15886,1363.0743322034716
Order_No_14129,1252.4993752160065
Order_No_22079,3642.806096491529
Order_No_9552,1632.65365202099
Order_No_28093,648.1254260723323
Order_No_3167,1130.1435711318138
Order_No_18111,1087.2365355224679
Order_No_10981,1146.7606941862425
Order_No_17959,2343.8021872125755
Order_No_19855,566.7910213227822
Order_No_21278,1456.5195042694963
Order_No_5819,2149.068992223291
Order_No_26651,869.3170322564764
Order_No_6273,800.215700906034
Order_No_15656,1315.0400988476265
Order_No_22,2033.0259182052753
Order_No_17367,2669.983567690732
Order_No_257,1406.9779881596232
Order_No_15175,2519.6212361305516
Order_No_546,2240.761418750022
Order_No_20915,786.0458527592647
Order_No_22885,1664.0363803635382
Order_No_4613,2200.166075285751
Order_No_5473,1248.6447949528929
Order_No_4698,587.1867434067049
Order_No_5638,1629.8289028700055
Order_No_20471,2227.154330473733
Order_No_17954,1666.8029560804353
Order_No_14468,3081.2942942365135
Order_No_2968,1484.0420057939891
Order_No_24419,1206.8218054218767
Order_No_7674,2123.3394083715025
Order_No_26560,629.2468324468392
Order_No_15611,723.4215889177285
Order_No_15085,2394.339604328675
Order_No_1440,2093.822312860827
Order_No_18237,1681.31276173067
Order_No_8092,1983.297563222935
Order_No_529,1520.9868773085996
Order_No_22717,1673.1995720174714
Order_No_3509,1273.710822212145
Order_No_26201,2037.3258065428354
Order_No_20497,947.8650756545205
Order_No_12558,1409.2201123946643
Order_No_23463,954.6180741686703
Order_No_18978,2506.3409009880243
Order_No_5508,1588.888127913353
Order_No_11317,508.90398725396824
Order_No_13632,749.6233062990453
Order_No_3751,1464.5051293390998
Order_No_27592,2454.850095896785
Order_No_25276,1836.6546221402868
Order_No_18188,1892.3641675834342
Order_No_27593,1893.2144010837837
Order_No_2022,1302.513988465039
Order_No_4713,746.3623548371252
Order_No_23001,1229.4134061570328
Order_No_9222,2154.5375286474564
Order_No_3417,1692.139790951007
Order_No_3133,1227.3012975999745
Order_No_1571,1300.7575112267205
Order_No_14300,2187.084672328288
Order_No_4825,1499.548321515336
Order_No_26248,1683.769485392495
Order_No_22868,1322.0086083134233
Order_No_793,1196.2039062724061
Order_No_891,1990.264569339138
Order_No_6505,1159.4422804356218
Order_No_12415,1400.653081497431
Order_No_5850,1906.0682042147969
Order_No_12144,1373.2895602157741
Order_No_7476,1834.4102143163905
Order_No_20096,2309.480285665317
Order_No_13743,1857.864544138835
Order_No_4724,1659.6824688966258
Order_No_13814,1653.5563002649826
Order_No_15469,1520.4240799374875
Order_No_5324,2138.8722655931724
Order_No_11383,2028.4703093688818
Order_No_11795,1628.4401893581507
Order_No_28131,1948.1224613718632
Order_No_9343,2051.949919705815
Order_No_14195,1115.42028291716
Order_No_2454,2298.2376978663106
Order_No_26609,1011.7529206437687
Order_No_28252,1749.2437998845894
Order_No_23205,2731.5207373520666
Order_No_9462,1569.2164209438986
Order_No_5007,2130.1030070479255
Order_No_19715,1308.0277745672975
Order_No_18543,807.246881738608
Order_No_4723,449.7066196216386
Order_No_8211,4378.104466210302
Order_No_20360,1504.904134831061
Order_No_24462,3045.692108643587
Order_No_25386,898.1269739789767
Order_No_26627,2600.070973667541
Order_No_26824,837.7942876137978
Order_No_16072,1660.2809013675399
Order_No_26274,1665.2244281954463
Order_No_24873,2200.691336809932
Order_No_2196,1164.5932707946868
Order_No_6178,2299.1064426190856
Order_No_4860,1164.6464230123263
Order_No_15161,2674.9082182058064
Order_No_17712,1252.7876408975199
Order_No_19520,2092.400595378785
Order_No_1723,1963.838175302785
Order_No_8405,665.125255628137
Order_No_15590,1597.2159672821354
Order_No_19280,2403.548143327251
Order_No_19525,1651.2913412355613
Order_No_12356,1151.5682905348033
Order_No_22797,1671.913931564078
Order_No_14572,1350.7779272301846
Order_No_24329,1294.1492741280078
Order_No_8204,1656.1215046596321
Order_No_24862,1660.958569106675
Order_No_7993,1435.2539264889208
Order_No_25182,814.4961190044027
Order_No_26175,2391.464670615717
Order_No_22936,1533.0258813214414
Order_No_9627,701.49650807842
Order_No_21478,1174.6988475976957
Order_No_2713,1415.3889083355778
Order_No_12912,1650.9532425563602
Order_No_9733,1919.6850320940507
Order_No_27705,1253.7334327393255
Order_No_24072,1466.070615332367
Order_No_6066,314.55544611772103
Order_No_23990,2949.484881086469
Order_No_15876,1136.7706957630057
Order_No_9212,1700.9328999552629
Order_No_11773,1935.0588682862935
Order_No_17001,2721.6941110462176
Order_No_19824,2239.9560114481824
Order_No_7583,1535.5153574255878
Order_No_23644,988.9264556684307
Order_No_27423,1731.120356086562
Order_No_1309,1678.757699343917
Order_No_5014,578.0519269733975
Order_No_27602,2715.5628619282993
Order_No_2683,1521.3143827972785
Order_No_16570,605.3848590869408
Order_No_5495,730.119769381011
Order_No_11062,1465.080936446841
Order_No_15357,527.2171625094892
Order_No_20901,1374.865875977022
Order_No_3808,1788.5996266244968
Order_No_25818,2407.837729698488
Order_No_3542,503.7692315582232
Order_No_22955,1829.9283440063268
Order_No_5028,2988.044246259491
Order_No_13893,1919.6588905127187
Order_No_16106,1191.5465528008035
Order_No_7035,3019.603616359547
Order_No_23600,1193.297090656134
Order_No_10096,2451.9315139958717
Order_No_4422,1562.4662536173553
Order_No_10341,1795.652779486454
Order_No_4605,1252.1704987162932
Order_No_25427,660.7259496803151
Order_No_860,1969.5135851718949
Order_No_11938,580.0162733189889
Order_No_13777,1804.4787795134253
Order_No_19433,337.4622563858611
Order_No_7271,1585.4058404340087
Order_No_3128,1420.6717259491406
Order_No_24648,1995.5898291654717
Order_No_7965,1092.5134010508182
Order_No_23539,2470.112496566284
Order_No_620,1722.370050033144
Order_No_16350,1652.2279522052113
Order_No_13676,846.9055950181546
Order_No_20882,1204.5349223039548
Order_No_3166,2135.0936999912246
Order_No_3996,1685.9886626075156
Order_No_13507,675.8865076136944
Order_No_6049,1540.5967728777757
Order_No_11012,1679.719391436364
Order_No_7826,1497.2238544602424
Order_No_11432,1693.1616861034586
Order_No_23548,1658.301860988172
Order_No_7735,515.1725192079091
Order_No_2526,649.0158328112775
Order_No_2752,1038.256618494103
Order_No_9824,1658.1363472078974
Order_No_1993,2814.6156500208263
Order_No_715,1443.791573407515
Order_No_287,1337.7342672611971
Order_No_13954,2172.614319754624
Order_No_25369,729.7017038217887
Order_No_21794,865.9103456757069
Order_No_23016,1912.5791762241283
Order_No_27703,963.3942512853071
Order_No_22610,1994.122163958859
Order_No_26104,1284.26751239978
Order_No_9200,1296.037594328798
Order_No_3963,911.8271459911764
Order_No_24998,1100.1250628018088
Order_No_24952,1800.187247823027
Order_No_16235,1899.9913610186672
Order_No_15692,934.8599182679218
Order_No_1732,1014.934378758074
Order_No_13963,1121.0055305840237
Order_No_25436,790.3910606254713
Order_No_12173,1201.8381046439397
Order_No_8096,1360.1509187406282
Order_No_16354,1572.0618217965675
Order_No_4998,1974.7861524894415
Order_No_19767,1245.6033177714892
Order_No_17583,1465.3802399676
Order_No_20165,1349.0250851861865
Order_No_27413,1756.0984422613378
Order_No_18577,899.4273575506998
Order_No_27366,757.1663813210497
Order_No_2182,1125.5743416448945
Order_No_23384,1620.9648265087787
Order_No_23544,1303.4630753520883
Order_No_25780,1541.40072314998
Order_No_24473,1489.1003503494635
Order_No_1017,1408.0304654817594
Order_No_4219,827.2748259240159
Order_No_26712,1583.7670780062026
Order_No_12769,1142.2291298686991
Order_No_23300,2132.784184058657
Order_No_12204,1810.6380799537512
Order_No_15798,303.1363193418659
Order_No_22980,1250.0810846772536
Order_No_7451,585.8341537045561
Order_No_22233,1467.1407804231962
Order_No_21329,1285.4913333975624
Order_No_3821,1388.9324372198878
Order_No_15311,1068.3457119829372
Order_No_2634,1107.8769389660508
Order_No_13267,994.2915411788968
Order_No_18825,2080.4265562632245
Order_No_1226,1347.1796403404094
Order_No_23290,1469.0294859566793
Order_No_5187,1479.2766097859483
Order_No_24109,2786.8809298209108
Order_No_20780,633.0865361072244
Order_No_21195,1257.0329010230798
Order_No_20277,1490.9167835861424
Order_No_25197,450.486339983861
Order_No_4300,576.6545058149416
Order_No_8640,2314.5956313052156
Order_No_7512,2592.7333656868727
Order_No_1820,2344.414428437216
Order_No_18556,2581.807821177658
Order_No_23927,1529.9981411820686
Order_No_8005,1486.4560342557486
Order_No_2549,2056.7063991151854
Order_No_27750,508.1331585381508
Order_No_24292,648.9962659757759
Order_No_6218,2907.9685639081727
Order_No_26297,585.9945141524429
Order_No_26382,1604.1534290705508
Order_No_2933,903.0740554728463
Order_No_1643,3266.9410896718105
Order_No_1795,1285.167010762823
Order_No_19055,816.4001146343893
Order_No_16755,1776.4832051064773
Order_No_7552,1110.0324935354874
Order_No_954,1451.3971117180445
Order_No_13396,436.3812671897028
Order_No_272,873.0523684267308
Order_No_7526,1143.0909739162128
Order_No_7639,742.4808029535409
Order_No_362,1355.4280476683848
Order_No_11265,2777.6267724447066
Order_No_19991,1347.0230144690338
Order_No_2898,1668.6537131247178
Order_No_24041,1580.2691812380854
Order_No_9306,1672.2506960545738
Order_No_24256,2292.8459486019447
Order_No_3358,1037.8502440207467
Order_No_18458,1813.9914476068786
Order_No_24037,945.637031100283
Order_No_21745,1258.7217792021756
Order_No_24791,1460.077714313432
Order_No_6329,438.96281938228753
Order_No_8694,678.4133546791138
Order_No_27757,1073.6910087559736
Order_No_4758,1821.3690877363733
Order_No_14631,2271.4838853945143
Order_No_3434,1745.4317483502605
Order_No_13846,2132.3483365851316
Order_No_12622,1497.3716457586822
Order_No_9441,2491.321736327351
Order_No_90,3392.6106122857245
Order_No_7946,2400.0288118942617
Order_No_1197,3154.074253565175
Order_No_1201,2032.3611144073966
Order_No_23299,2493.455692894412
Order_No_21272,1336.7356710004356
Order_No_23873,1344.3358116115983
Order_No_12427,1606.2094178451944
Order_No_22203,2101.8522404302093
Order_No_18445,1372.7919125556723
Order_No_26717,1425.6124032455223
Order_No_22256,905.9073963324329
Order_No_18400,2263.5722560342683
Order_No_9350,1372.4859184659667
Order_No_19162,1907.899022528555
Order_No_14922,250.75499054774752
Order_No_2131,1462.0190567232771
Order_No_23408,1472.3488403412396
Order_No_2149,1539.1047847456339
Order_No_10310,1888.230255452935
Order_No_8168,1696.807916721755
Order_No_2601,724.7481399636845
Order_No_13698,2854.247748829209
Order_No_26624,1515.876248485839
Order_No_27107,559.4784751891297
Order_No_5323,754.2512901626076
Order_No_22269,464.3200905690082
Order_No_21736,1148.7620171552069
Order_No_11521,1508.480530719917
Order_No_22671,737.0634273403934
Order_No_7912,407.0118937434544
Order_No_5344,1050.545569354228
Order_No_21928,926.9829291108997
Order_No_7074,404.62492157068345
Order_No_13915,2055.6497400488856
Order_No_24101,2194.7143791938643
Order_No_18299,834.957644881767
Order_No_15816,657.3211062202635
Order_No_24483,803.0320809252081
Order_No_20072,1958.9586450808304
Order_No_14156,1901.3552439869936
Order_No_18214,610.887735059483
Order_No_18224,1912.79275787199
Order_No_11799,1244.7220403720198
Order_No_22357,1561.5719234419128
Order_No_25600,2299.4978273957286
Order_No_8407,903.3166319359129
Order_No_6064,1322.0886282056665
Order_No_6036,1669.2061090904206
Order_No_9128,914.0356628401153
Order_No_1426,1492.8114889599042
Order_No_19831,831.7413396330822
Order_No_28105,2246.18460678128
Order_No_24585,2973.7236868861905
Order_No_23807,2209.723566551862
Order_No_24697,1647.8506191550975
Order_No_19103,1550.2010121121084
Order_No_6192,2022.2665607366214
Order_No_24346,1412.9461184969443
Order_No_9862,1503.1218526798052
Order_No_24734,1716.6794738659958
Order_No_18189,1168.76276937077
Order_No_27172,2865.713453505744
Order_No_14011,1516.7667745306162
Order_No_20671,2780.0787520272297
Order_No_17099,1693.2563413082355
Order_No_22897,1771.1637378553207
Order_No_22494,2581.9301441229736
Order_No_4077,1304.267586999408
Order_No_21220,1490.9853949065428
Order_No_13220,1996.3293854836281
Order_No_19174,2452.454760010117
Order_No_18713,778.1326029632182
Order_No_21298,316.67380940772284
Order_No_10814,888.3904240840061
Order_No_23640,1154.1217010241046
Order_No_12642,1496.6189911019442
Order_No_14796,3308.782181052668
Order_No_6235,1166.2225275570208
Order_No_17745,2292.6195952013654
Order_No_22977,1755.6740218349855
Order_No_13495,1988.1427899360374
Order_No_28033,511.4436352020013
Order_No_2273,1019.0733354150027
Order_No_22178,2212.6077287159333
Order_No_23625,2207.2440007162154
Order_No_10849,2625.03200285835
Order_No_26443,1315.2669823525698
Order_No_20259,3026.6199121913
Order_No_15020,628.2931055377892
Order_No_20222,1290.972336704438
Order_No_1227,454.07948267899155
Order_No_14684,1499.5995416365013
Order_No_7219,953.1187920788242
Order_No_23991,1429.9433454056548
Order_No_3544,855.0542127656948
Order_No_12140,1364.4654191556224
Order_No_16428,1968.5993323879707
Order_No_24237,1015.6074714124375
Order_No_20812,1434.2285800835548
Order_No_17969,1170.8521540864301
Order_No_7106,1866.6200291688785
Order_No_25181,958.2010813315972
Order_No_20059,2586.858139227274
Order_No_11464,1813.885929792742
Order_No_19530,510.88045555192264
Order_No_7266,1399.8964458871455
Order_No_14776,1038.058152379217
Order_No_8187,2120.5056183177976
Order_No_11058,497.357975177556
Order_No_24929,1473.129648351208
Order_No_14431,1484.435715875149
Order_No_23643,1512.3831871850393
Order_No_5633,1548.6107461413071
Order_No_21622,545.9252163707256
Order_No_1008,1424.680117491418
Order_No_8970,2027.6726102080415
Order_No_16328,1145.301883100056
Order_No_5604,668.2698218460946
Order_No_23474,1191.430021243089
Order_No_10688,1971.2916484631091
Order_No_18491,691.7776378819269
Order_No_20857,1487.6520848153684
Order_No_28176,2586.292399281235
Order_No_13933,992.5421698892151
Order_No_21397,1413.4525218356125
Order_No_27085,1367.5659444633868
Order_No_9860,1851.1285424950165
Order_No_19842,1615.6457111671302
Order_No_2690,1490.439795834151
Order_No_13189,1110.9417430743163
Order_No_21567,1387.584143435334
Order_No_26409,1254.8169644047352
Order_No_13863,2796.4825832131955
Order_No_4153,1082.1392006544065
Order_No_27691,1502.0549097849316
Order_No_11007,1632.4728152265182
Order_No_22244,2013.3904991082513
Order_No_1004,1979.1823125365745
Order_No_27383,1623.3678934262703
Order_No_2127,1270.8666481404073
Order_No_18020,2666.00070063562
Order_No_8516,1286.7612295176975
Order_No_10405,1509.083389554377
Order_No_1078,1329.7836081822136
Order_No_11513,1714.224744989931
Order_No_12856,1333.0490007978146
Order_No_11810,485.57973397058413
Order_No_23272,1791.3536837233046
Order_No_20209,1336.0590055262137
Order_No_12748,1478.8960674263571
Order_No_12539,1426.989170454447
Order_No_5529,1748.4276778896228
Order_No_2518,675.5358994715735
Order_No_21137,711.9225621981047
Order_No_27969,1523.9014611547818
Order_No_23008,1294.4907408077568
Order_No_5583,1452.9829105265835
Order_No_4761,1969.3029564487772
Order_No_9669,1480.3645082528856
Order_No_24806,1140.2018718178142
Order_No_18985,1629.4437740500398
Order_No_12565,2296.8524754269306
Order_No_9560,774.5653620451453
Order_No_18862,791.5662503754305
Order_No_4922,1334.3961140731888
Order_No_21441,1450.473737523239
Order_No_9159,1398.377869170072
Order_No_9022,2409.62105758755
Order_No_27049,1206.9009553407584
Order_No_26486,2038.7399206192126
Order_No_4097,1493.1074116508466
Order_No_23139,609.19174577589
Order_No_25363,602.6444083602995
Order_No_26892,613.9421055545005
Order_No_3469,373.67631610118264
Order_No_23231,1426.9023956969786
Order_No_15424,2041.594142249805
Order_No_19610,2545.009661998228
Order_No_24926,272.2888043528507
Order_No_637,396.1206275559442
Order_No_27648,1307.0260181938875
Order_No_25227,1557.9926032626493
Order_No_9982,1477.5875776178239
Order_No_4345,1982.9958413470636
Order_No_8175,872.1726229798999
Order_No_2570,889.6654919707332
Order_No_3236,1663.67215501252
Order_No_19276,744.7131189451313
Order_No_3115,1943.9544068098248
Order_No_2920,2588.225305850398
Order_No_25352,1746.7095706338932
Order_No_27839,741.3229163438593
Order_No_9256,1439.2507972510061
Order_No_482,1508.8610729594948
Order_No_13576,681.4556444108277
Order_No_19782,1762.6959741592993
Order_No_22117,1236.636893193023
Order_No_3924,2033.0015329759271
Order_No_16930,1925.598433310957
Order_No_9752,1155.620075432385
Order_No_18856,790.4949913971998
Order_No_1465,1444.6096854590285
Order_No_2207,2163.0981003696925
Order_No_26647,589.724249639235
Order_No_9598,2258.4604443088024
Order_No_6136,1597.012876431512
Order_No_20868,2186.8400057004988
Order_No_11640,1398.6890096492778
Order_No_21036,1301.4384005701975
Order_No_9937,2428.111255573529
Order_No_1938,1611.2989833884694
Order_No_14352,2672.7635110654305
Order_No_8111,1205.4359264711466
Order_No_1288,1975.5893104855409
Order_No_17199,2839.3196693416244
Order_No_24205,448.58866989716694
Order_No_15545,2078.000407699724
Order_No_8149,1336.5757831341446
Order_No_10383,1829.2448831339739
Order_No_7098,2201.0969857707514
Order_No_13355,2305.2053915586425
Order_No_26792,934.0938769402784
Order_No_13673,2284.4561769198895
Order_No_19983,1219.5997642881766
Order_No_23886,1815.3706149342866
Order_No_17985,365.8843543078194
Order_No_13813,633.6295093709734
Order_No_21233,1938.3883167384097
Order_No_40,586.3342679501592
Order_No_15654,1493.6056789166944
Order_No_24330,864.4488082197074
Order_No_6840,1630.3076802918858
Order_No_19400,2262.2991630795213
Order_No_6424,2616.1627807389355
Order_No_0,1396.2050274687801
Order_No_1948,1681.8719633832109
Order_No_14959,1457.5694940926853
Order_No_15036,841.5999087742636
Order_No_6783,1930.3480568136088
Order_No_19301,1020.6391291926243
Order_No_19236,1585.8177397632592
Order_No_20758,1035.5143730066072
Order_No_20276,1046.032641097694
Order_No_23465,501.4372648192946
Order_No_23480,1412.9331959849776
Order_No_10219,1945.7377184603884
Order_No_23825,999.4496615030147
Order_No_21537,1943.695321656304
Order_No_14307,847.9126054455061
Order_No_12599,1622.9096951456206
Order_No_20086,698.167899391632
Order_No_16151,3051.0945023433064
Order_No_19898,912.7471835063545
Order_No_5079,1287.686339496628
Order_No_5214,987.7762525436976
Order_No_2073,3960.2054874321566
Order_No_9998,1071.230652277273
Order_No_7108,1609.9738405223716
Order_No_15679,2050.841791481641
Order_No_24154,1331.9149962033644
Order_No_22713,888.6076625743879
Order_No_11668,1721.450211940727
Order_No_4660,1672.7471245500997
Order_No_14109,1364.6406432150193
Order_No_25088,2118.2165575786194
Order_No_16572,772.6085167864373
Order_No_10080,1505.4769299965665
Order_No_3932,1264.5376597374598
Order_No_18616,1515.3477104471144
Order_No_19394,2576.340404220043
Order_No_16721,407.0634713869737
Order_No_24724,1625.8785688789674
Order_No_11295,858.2699928043759
Order_No_9978,1724.123764079478
Order_No_26105,528.2867900820328
Order_No_1112,2391.4691460393697
Order_No_18747,2797.1888931776357
Order_No_21720,1720.0811483691787
Order_No_152,775.7153796468695
Order_No_26186,2241.9272836280456
Order_No_12831,1908.4989031814584
Order_No_13821,879.9343279461725
Order_No_653,2199.2774881064697
Order_No_5489,676.2599436225107
Order_No_17245,1527.1260172519126
Order_No_22849,1895.8094458397045
Order_No_19745,940.0738020848736
Order_No_20148,1450.2206600670036
Order_No_20574,1133.795714192668
Order_No_459,1910.9956944392288
Order_No_14453,1289.5228016019369
Order_No_1356,1569.8908280644496
Order_No_15141,1348.8455111484868
